id,Calories
918501,74.26148
918502,19.679842
918503,176.8104
918504,42.814526
918505,5.211238
918506,211.80719
918507,201.94043
918508,102.14891
918509,8.66394
918510,109.925835
918511,146.29414
918512,85.81133
918513,144.02141
918514,108.50682
918515,64.67513
918516,57.598965
918517,28.632421
918518,211.402
918519,133.37068
918520,119.54638
918521,28.943546
918522,115.48282
918523,185.4619
918524,57.235783
918525,61.190742
918526,137.53633
918527,130.8045
918528,154.55022
918529,18.495419
918530,64.03547
918531,28.44507
918532,74.820526
918533,104.72274
918534,193.73329
918535,26.822071
918536,73.61301
918537,180.40681
918538,22.08826
918539,136.62709
918540,51.64749
918541,59.70582
918542,102.313934
918543,58.316463
918544,230.54962
918545,178.37189
918546,109.461266
918547,139.3416
918548,77.72507
918549,103.859795
918550,118.14313
918551,18.011982
918552,112.833885
918553,34.170605
918554,66.430565
918555,140.1756
918556,157.68495
918557,136.88712
918558,65.205826
918559,105.86358
918560,98.8853
918561,124.84838
918562,226.1413
918563,3.4761362
918564,153.28279
918565,65.92269
918566,110.27435
918567,53.06927
918568,45.038654
918569,87.95357
918570,30.859642
918571,64.082306
918572,111.04803
918573,54.099712
918574,9.452143
918575,25.736105
918576,6.281809
918577,29.634235
918578,54.99253
918579,43.87491
918580,184.04646
918581,226.85373
918582,95.9564
918583,204.60066
918584,167.3587
918585,142.74628
918586,101.36178
918587,112.485664
918588,76.7139
918589,120.60091
918590,7.3366547
918591,134.8392
918592,11.61143
918593,131.94951
918594,131.02444
918595,110.98225
918596,113.27971
918597,9.450578
918598,174.39668
918599,25.014835
918600,107.74066
918601,186.04274
918602,197.34319
918603,18.325727
918604,43.171017
918605,179.78476
918606,154.27875
918607,201.72824
918608,60.41057
918609,184.10846
918610,60.04225
918611,6.642866
918612,65.14687
918613,133.49908
918614,38.44312
918615,8.661544
918616,162.0348
918617,122.031166
918618,175.49231
918619,70.69174
918620,14.804549
918621,22.377691
918622,44.835426
918623,199.80864
918624,91.741875
918625,59.06506
918626,188.12196
918627,47.0034
918628,37.047302
918629,177.80713
918630,75.80907
918631,18.299997
918632,41.48756
918633,45.539417
918634,17.77816
918635,36.995193
918636,17.673145
918637,101.45124
918638,71.98638
918639,44.729813
918640,14.133335
918641,6.099493
918642,10.544816
918643,70.860245
918644,21.206718
918645,199.18053
918646,74.66364
918647,5.393138
918648,100.34907
918649,32.990086
918650,172.2573
918651,57.78905
918652,37.10055
918653,206.70695
918654,47.681538
918655,10.510726
918656,93.44674
918657,5.4930606
918658,81.515724
918659,71.36807
918660,122.68248
918661,69.89806
918662,47.964264
918663,103.382835
918664,107.14377
918665,15.257736
918666,96.69574
918667,145.87001
918668,10.903628
918669,52.295715
918670,92.67843
918671,51.882133
918672,3.5317607
918673,125.09749
918674,86.921906
918675,60.432766
918676,41.55006
918677,76.66653
918678,149.46085
918679,220.73445
918680,136.56294
918681,174.04881
918682,3.8594084
918683,128.51158
918684,64.96407
918685,238.58423
918686,222.86441
918687,121.12473
918688,102.02245
918689,81.98114
918690,203.1001
918691,209.27003
918692,164.11224
918693,83.9001
918694,26.908268
918695,167.44075
918696,17.88287
918697,80.89358
918698,136.78017
918699,93.949745
918700,58.187298
918701,88.26158
918702,204.43208
918703,3.796329
918704,91.24262
918705,38.695404
918706,11.65175
918707,170.53212
918708,164.08817
918709,61.51905
918710,100.82069
918711,48.807407
918712,135.50537
918713,18.387796
918714,34.684887
918715,55.51786
918716,115.39387
918717,91.883736
918718,118.22427
918719,57.325943
918720,123.61405
918721,15.465426
918722,40.14734
918723,215.90218
918724,117.01089
918725,45.23966
918726,193.17137
918727,12.447246
918728,132.08525
918729,183.17398
918730,40.727898
918731,42.93562
918732,67.281975
918733,147.27307
918734,29.85235
918735,94.683235
918736,39.654976
918737,12.600209
918738,40.312225
918739,99.16075
918740,46.322365
918741,28.825592
918742,147.34254
918743,71.0109
918744,73.61928
918745,37.12518
918746,174.13676
918747,81.49842
918748,181.53732
918749,147.32187
918750,89.97426
918751,70.383675
918752,39.104
918753,162.77074
918754,57.20766
918755,107.29611
918756,53.83464
918757,9.463121
918758,7.864579
918759,79.65825
918760,142.09793
918761,113.41774
918762,197.58443
918763,199.5408
918764,47.43774
918765,38.309093
918766,136.77177
918767,156.5588
918768,29.874939
918769,20.253551
918770,132.79407
918771,185.81113
918772,130.56616
918773,23.336346
918774,137.7986
918775,5.9323683
918776,19.16577
918777,48.136894
918778,20.542358
918779,12.719435
918780,120.16065
918781,158.5707
918782,54.179752
918783,10.545245
918784,210.688
918785,33.310326
918786,201.42546
918787,217.72185
918788,148.24496
918789,35.577755
918790,25.036005
918791,60.326065
918792,144.54767
918793,8.516032
918794,33.05582
918795,164.58246
918796,170.3211
918797,25.210716
918798,90.93292
918799,20.489178
918800,56.860397
918801,61.672066
918802,50.512154
918803,2.5958538
918804,42.972267
918805,7.6825333
918806,69.17452
918807,71.14694
918808,150.00298
918809,72.41217
918810,151.82722
918811,118.12347
918812,4.562992
918813,187.57715
918814,207.07944
918815,121.25811
918816,7.6665587
918817,43.24434
918818,60.95543
918819,134.42247
918820,188.80867
918821,79.736015
918822,88.16895
918823,15.176484
918824,50.59685
918825,273.26276
918826,153.92441
918827,185.61177
918828,208.54306
918829,51.066593
918830,14.253259
918831,23.69307
918832,192.86368
918833,120.943634
918834,139.41179
918835,151.52899
918836,235.7518
918837,15.177804
918838,172.33078
918839,16.572077
918840,147.94063
918841,142.09885
918842,53.700825
918843,21.934263
918844,6.677649
918845,70.17344
918846,116.77361
918847,128.01212
918848,122.6218
918849,113.26745
918850,183.70322
918851,105.88701
918852,56.47033
918853,21.620926
918854,58.077503
918855,145.94078
918856,78.22516
918857,206.54716
918858,112.39129
918859,170.81352
918860,181.88164
918861,98.232445
918862,171.06836
918863,169.54285
918864,51.857147
918865,25.86013
918866,64.45443
918867,62.59262
918868,51.74206
918869,15.146353
918870,88.454544
918871,165.57693
918872,111.02365
918873,171.89708
918874,212.84845
918875,65.45798
918876,73.042015
918877,163.5422
918878,105.96598
918879,84.97063
918880,8.338813
918881,3.242219
918882,66.25164
918883,123.8613
918884,151.5746
918885,135.14728
918886,4.2136497
918887,35.215748
918888,190.78172
918889,69.54839
918890,15.220542
918891,77.20222
918892,10.805185
918893,141.23863
918894,26.028404
918895,51.475582
918896,37.027153
918897,181.79982
918898,160.40709
918899,51.50384
918900,17.846598
918901,121.75682
918902,117.51593
918903,24.164042
918904,168.0134
918905,54.364403
918906,164.22539
918907,180.7211
918908,122.67816
918909,123.497574
918910,77.911835
918911,139.83287
918912,172.27466
918913,9.085018
918914,11.853784
918915,223.12195
918916,12.451602
918917,26.322596
918918,231.51599
918919,18.72014
918920,14.567805
918921,19.917585
918922,43.466393
918923,8.264266
918924,40.04748
918925,100.88951
918926,7.4470534
918927,141.02702
918928,4.619979
918929,113.09245
918930,58.57037
918931,141.09058
918932,153.06262
918933,14.660862
918934,81.00391
918935,143.02858
918936,236.3684
918937,53.179596
918938,27.348774
918939,98.37586
918940,169.18137
918941,135.90155
918942,91.41457
918943,95.850105
918944,188.11394
918945,151.27776
918946,164.7888
918947,183.20439
918948,104.896805
918949,25.920284
918950,175.92316
918951,94.325035
918952,53.468254
918953,19.320724
918954,9.355437
918955,142.66647
918956,170.96217
918957,20.942692
918958,42.233677
918959,115.42103
918960,3.225371
918961,29.074047
918962,4.1222005
918963,91.50163
918964,88.16961
918965,102.97032
918966,91.03
918967,174.09004
918968,96.454185
918969,172.22353
918970,122.68492
918971,37.525208
918972,171.75832
918973,10.686716
918974,129.00063
918975,109.81771
918976,18.03771
918977,190.03644
918978,7.2372484
918979,2.378211
918980,32.173134
918981,20.846107
918982,197.31392
918983,71.30038
918984,129.94745
918985,40.354816
918986,106.361206
918987,69.33315
918988,200.69733
918989,227.98128
918990,10.95589
918991,108.326775
918992,9.13137
918993,72.57417
918994,109.88535
918995,60.497864
918996,10.180882
918997,13.280989
918998,163.02536
918999,161.9733
919000,49.378918
919001,51.030323
919002,63.953762
919003,60.40261
919004,125.38031
919005,70.93395
919006,247.75078
919007,61.996902
919008,151.21358
919009,24.341549
919010,34.89879
919011,50.628735
919012,6.5243196
919013,23.493444
919014,132.58022
919015,49.020824
919016,154.30264
919017,128.40161
919018,54.369473
919019,53.676266
919020,48.44068
919021,96.662
919022,48.92461
919023,129.80708
919024,128.42188
919025,22.710075
919026,74.65657
919027,54.939907
919028,15.5148115
919029,11.527623
919030,11.569804
919031,63.744526
919032,62.803825
919033,65.65444
919034,172.86652
919035,38.586952
919036,34.74469
919037,8.560874
919038,99.59279
919039,170.95879
919040,92.86744
919041,171.67804
919042,61.934296
919043,74.251205
919044,37.18919
919045,201.86774
919046,43.332325
919047,165.55223
919048,18.578388
919049,24.676878
919050,58.029873
919051,184.33464
919052,10.621625
919053,37.74148
919054,12.700778
919055,88.03631
919056,16.645071
919057,138.15865
919058,24.551666
919059,8.265391
919060,167.34502
919061,63.55656
919062,8.615985
919063,182.81049
919064,107.43235
919065,56.518116
919066,220.14955
919067,57.145958
919068,72.801994
919069,53.172115
919070,255.70372
919071,38.354378
919072,97.226425
919073,141.49171
919074,57.189213
919075,11.9015665
919076,158.93701
919077,198.75238
919078,55.6119
919079,53.604473
919080,237.78415
919081,197.47055
919082,93.239494
919083,168.18903
919084,32.073776
919085,115.33474
919086,106.80121
919087,10.125931
919088,13.408984
919089,44.56736
919090,51.664787
919091,110.82418
919092,237.0784
919093,78.71881
919094,77.585106
919095,49.72495
919096,16.616608
919097,128.73209
919098,12.388717
919099,43.528385
919100,223.80753
919101,133.65543
919102,72.553505
919103,45.925503
919104,19.47558
919105,80.78785
919106,54.672073
919107,189.17497
919108,62.93881
919109,131.21796
919110,101.46962
919111,141.17189
919112,78.10135
919113,26.37357
919114,59.97425
919115,135.72968
919116,272.0229
919117,21.4063
919118,136.18178
919119,102.08022
919120,93.42033
919121,171.6407
919122,135.329
919123,79.75082
919124,101.89728
919125,40.578323
919126,185.30891
919127,12.75068
919128,16.73126
919129,105.28803
919130,183.72557
919131,40.520744
919132,172.77727
919133,12.491962
919134,83.8444
919135,162.78365
919136,14.622598
919137,65.530396
919138,79.66863
919139,159.91028
919140,140.54079
919141,16.862072
919142,214.72635
919143,16.820929
919144,215.69571
919145,195.62747
919146,221.00175
919147,28.383633
919148,125.85089
919149,20.085302
919150,208.57213
919151,19.377563
919152,5.4731092
919153,225.75894
919154,134.76581
919155,161.76971
919156,22.986431
919157,111.42486
919158,210.99611
919159,189.42848
919160,199.76186
919161,183.41171
919162,57.313496
919163,103.57186
919164,31.016157
919165,213.62807
919166,113.66619
919167,15.893413
919168,11.27334
919169,204.36774
919170,103.50659
919171,113.19751
919172,14.8281555
919173,196.13414
919174,176.10426
919175,206.77164
919176,86.69065
919177,178.87675
919178,157.92714
919179,85.80125
919180,155.13278
919181,138.19016
919182,51.640015
919183,237.94934
919184,53.632183
919185,144.0926
919186,180.16583
919187,38.98389
919188,49.46147
919189,36.047295
919190,3.9572806
919191,167.2751
919192,44.42656
919193,27.552439
919194,6.710058
919195,122.744965
919196,220.02954
919197,67.9064
919198,58.39522
919199,24.534828
919200,34.53123
919201,137.27014
919202,110.7013
919203,44.55124
919204,187.20732
919205,182.12016
919206,198.07156
919207,194.70892
919208,25.002934
919209,6.738595
919210,13.6664095
919211,15.411223
919212,154.62967
919213,69.688736
919214,31.96627
919215,126.28485
919216,11.87589
919217,125.829445
919218,55.17309
919219,97.67939
919220,175.3175
919221,29.81297
919222,23.014135
919223,193.68689
919224,122.94141
919225,49.123127
919226,154.32251
919227,20.967648
919228,79.13052
919229,126.01262
919230,4.718806
919231,235.64589
919232,187.88173
919233,31.204788
919234,91.9268
919235,180.6078
919236,53.352573
919237,69.90627
919238,64.30717
919239,195.5511
919240,52.455273
919241,121.49199
919242,24.368975
919243,72.498535
919244,53.925995
919245,4.905144
919246,89.41443
919247,22.325367
919248,85.00753
919249,154.8574
919250,193.50908
919251,89.22822
919252,9.554843
919253,49.69188
919254,20.617855
919255,8.394423
919256,48.57884
919257,100.36979
919258,46.789116
919259,151.3741
919260,167.8175
919261,4.252346
919262,125.42359
919263,27.15689
919264,96.26957
919265,167.03836
919266,151.71562
919267,109.427986
919268,25.654068
919269,161.6489
919270,123.37729
919271,55.216805
919272,20.680613
919273,56.31588
919274,48.840748
919275,202.77588
919276,26.88705
919277,88.829956
919278,36.880623
919279,87.94407
919280,22.67789
919281,189.71358
919282,165.16852
919283,136.03526
919284,118.53399
919285,85.91035
919286,62.257324
919287,255.65865
919288,213.22609
919289,44.947357
919290,191.81021
919291,48.812695
919292,74.70691
919293,5.11234
919294,7.279753
919295,11.850417
919296,164.65997
919297,8.983123
919298,27.90295
919299,82.38147
919300,121.97196
919301,187.28345
919302,3.8697658
919303,199.61528
919304,187.92331
919305,22.447712
919306,265.61438
919307,105.36458
919308,70.23216
919309,171.83937
919310,24.111385
919311,115.03189
919312,155.78532
919313,51.669716
919314,66.20807
919315,24.771494
919316,33.898243
919317,114.82675
919318,122.93578
919319,53.873898
919320,3.3909564
919321,195.59422
919322,20.255358
919323,150.444
919324,90.137764
919325,165.65611
919326,69.12272
919327,44.975887
919328,51.90733
919329,95.7547
919330,187.41922
919331,90.23501
919332,88.10841
919333,13.272855
919334,105.68118
919335,214.77206
919336,177.99394
919337,104.99246
919338,115.381874
919339,56.510735
919340,87.075935
919341,21.468388
919342,61.097424
919343,101.959564
919344,41.3006
919345,179.26659
919346,146.68254
919347,75.0501
919348,95.761215
919349,194.37068
919350,13.682296
919351,193.09944
919352,21.357891
919353,78.70997
919354,16.565413
919355,197.3608
919356,84.50764
919357,79.41805
919358,200.42955
919359,20.700123
919360,8.170844
919361,173.57426
919362,31.930517
919363,89.07854
919364,130.72722
919365,25.248837
919366,14.451945
919367,114.21397
919368,23.15828
919369,124.316895
919370,13.672349
919371,73.9178
919372,118.330635
919373,20.006271
919374,59.23483
919375,87.26497
919376,32.95722
919377,107.00925
919378,71.11671
919379,35.46316
919380,136.89214
919381,201.37672
919382,190.27628
919383,192.58228
919384,6.7356825
919385,75.53062
919386,72.6056
919387,72.244064
919388,180.78882
919389,132.38208
919390,30.429207
919391,82.72754
919392,68.237015
919393,57.668648
919394,95.21798
919395,122.33078
919396,159.54015
919397,28.763954
919398,25.510124
919399,12.011359
919400,86.28322
919401,25.681282
919402,195.23424
919403,17.329891
919404,3.385992
919405,8.830756
919406,20.077156
919407,16.83215
919408,216.59097
919409,67.33772
919410,164.80324
919411,122.65854
919412,102.764946
919413,165.68747
919414,37.351635
919415,162.03923
919416,115.573494
919417,72.569725
919418,8.387059
919419,56.53098
919420,28.171383
919421,43.23115
919422,19.625107
919423,76.19281
919424,165.11409
919425,95.54489
919426,36.47294
919427,140.21541
919428,173.23018
919429,113.54099
919430,65.340324
919431,49.85026
919432,51.957535
919433,152.1079
919434,79.29745
919435,90.98063
919436,178.55672
919437,96.86035
919438,152.84734
919439,67.1554
919440,11.846799
919441,63.160637
919442,42.822914
919443,167.22897
919444,111.83472
919445,214.68092
919446,81.68347
919447,162.51807
919448,102.59165
919449,115.954735
919450,63.2736
919451,201.91022
919452,189.76855
919453,44.595947
919454,31.98904
919455,251.05237
919456,52.493126
919457,47.42562
919458,29.014156
919459,15.296208
919460,135.21455
919461,76.13671
919462,152.41254
919463,29.088848
919464,74.00258
919465,37.670532
919466,19.584219
919467,69.60591
919468,27.03436
919469,56.2417
919470,50.538494
919471,9.481223
919472,116.02202
919473,10.495563
919474,53.498543
919475,46.10255
919476,28.176884
919477,219.04135
919478,99.68888
919479,117.86571
919480,57.307735
919481,53.547195
919482,5.9745417
919483,97.47081
919484,3.3988042
919485,169.13458
919486,177.99872
919487,188.10844
919488,154.53793
919489,117.477165
919490,69.65628
919491,138.9871
919492,72.69538
919493,35.63201
919494,14.009522
919495,153.63454
919496,200.42035
919497,191.46562
919498,16.046116
919499,43.336285
919500,135.17233
919501,79.03591
919502,133.28993
919503,43.58073
919504,80.551186
919505,22.310837
919506,40.862926
919507,15.496186
919508,210.21048
919509,73.502754
919510,25.962814
919511,178.2842
919512,23.157753
919513,16.266346
919514,31.268652
919515,190.92491
919516,106.383446
919517,47.44758
919518,11.004756
919519,191.57188
919520,16.962618
919521,22.605091
919522,187.55713
919523,197.28368
919524,40.218433
919525,46.62756
919526,49.368214
919527,63.445637
919528,80.43901
919529,10.505746
919530,65.88155
919531,48.010784
919532,112.44412
919533,109.19699
919534,104.537
919535,31.507158
919536,114.32505
919537,231.0931
919538,4.693797
919539,52.53268
919540,41.69781
919541,58.04935
919542,35.091114
919543,147.91147
919544,28.25369
919545,48.498543
919546,45.937622
919547,31.377216
919548,3.5697975
919549,128.82063
919550,57.783962
919551,88.34922
919552,84.2814
919553,146.5786
919554,43.584614
919555,132.43137
919556,61.2642
919557,9.15569
919558,173.04451
919559,118.2451
919560,122.88865
919561,102.55121
919562,31.109615
919563,41.49561
919564,129.15329
919565,171.06323
919566,135.90756
919567,7.796817
919568,54.695915
919569,16.970343
919570,216.17722
919571,89.44861
919572,13.6441765
919573,22.115612
919574,58.730343
919575,44.638615
919576,58.059612
919577,28.800413
919578,2.1917825
919579,5.61184
919580,89.74141
919581,226.455
919582,37.491837
919583,42.452713
919584,183.09329
919585,46.461006
919586,93.41531
919587,29.034548
919588,29.37891
919589,18.480146
919590,150.30843
919591,50.092342
919592,16.964212
919593,101.96933
919594,30.189613
919595,111.3778
919596,156.65753
919597,107.54078
919598,2.785678
919599,168.1546
919600,22.976341
919601,180.92255
919602,124.87346
919603,118.26218
919604,192.05046
919605,109.963234
919606,51.706627
919607,19.319475
919608,12.354155
919609,31.031471
919610,96.043015
919611,21.102554
919612,196.61029
919613,151.32352
919614,131.24309
919615,135.03104
919616,4.7637725
919617,43.180103
919618,52.021408
919619,162.79851
919620,166.86426
919621,71.785034
919622,8.837601
919623,6.6306667
919624,47.83346
919625,91.78455
919626,107.36646
919627,45.134323
919628,107.79277
919629,148.82872
919630,58.563778
919631,117.74854
919632,58.461025
919633,18.77666
919634,174.89029
919635,113.16596
919636,65.65247
919637,53.852745
919638,59.23152
919639,34.366226
919640,140.12004
919641,145.02116
919642,70.21711
919643,143.68982
919644,147.62688
919645,117.30295
919646,119.656685
919647,154.83266
919648,40.516617
919649,223.78833
919650,104.4455
919651,196.33693
919652,84.81652
919653,164.6135
919654,71.22082
919655,109.152466
919656,15.910768
919657,74.24872
919658,25.779858
919659,51.80686
919660,197.62811
919661,56.11285
919662,45.115707
919663,191.17014
919664,85.32782
919665,55.69092
919666,93.04362
919667,153.58693
919668,20.586796
919669,51.0628
919670,117.84124
919671,151.50055
919672,47.8588
919673,27.620655
919674,184.7593
919675,19.098827
919676,7.653099
919677,72.804955
919678,196.24698
919679,5.5709615
919680,140.24599
919681,10.712266
919682,166.4968
919683,81.6544
919684,196.99731
919685,128.87854
919686,106.81672
919687,15.663194
919688,57.1702
919689,21.53438
919690,91.82113
919691,26.547333
919692,122.16613
919693,135.83044
919694,10.699124
919695,97.78022
919696,86.71226
919697,1.911858
919698,141.52527
919699,28.052313
919700,187.26006
919701,146.73247
919702,24.382881
919703,50.274235
919704,38.123016
919705,9.759404
919706,85.950294
919707,58.053852
919708,23.863522
919709,173.95009
919710,146.14572
919711,24.036837
919712,125.12939
919713,46.447758
919714,100.63841
919715,107.852356
919716,19.874199
919717,190.16934
919718,221.17987
919719,147.27771
919720,147.462
919721,3.8002424
919722,192.20335
919723,116.2172
919724,40.36604
919725,93.81631
919726,27.114054
919727,74.99906
919728,105.72037
919729,112.75339
919730,62.43066
919731,184.04271
919732,167.2094
919733,238.77118
919734,3.9677324
919735,117.48368
919736,109.5146
919737,155.56082
919738,69.29667
919739,35.72271
919740,43.67406
919741,84.94343
919742,37.089806
919743,19.526548
919744,173.65065
919745,46.672413
919746,114.729095
919747,22.198624
919748,151.50073
919749,23.308367
919750,47.316856
919751,125.776634
919752,66.2403
919753,76.129265
919754,92.973755
919755,172.62256
919756,19.482502
919757,55.245865
919758,19.850412
919759,193.45885
919760,117.73295
919761,57.7994
919762,42.493427
919763,150.25822
919764,64.65231
919765,114.17363
919766,15.6686325
919767,113.29958
919768,165.29837
919769,31.847925
919770,4.1826525
919771,79.985306
919772,75.90822
919773,211.3855
919774,87.505455
919775,15.961583
919776,106.52697
919777,64.846054
919778,93.45639
919779,161.58127
919780,239.34286
919781,198.78961
919782,216.35512
919783,61.72219
919784,98.41545
919785,130.34293
919786,128.54338
919787,94.94087
919788,19.33336
919789,19.327402
919790,15.727282
919791,13.693421
919792,1.4923481
919793,72.0435
919794,15.090426
919795,30.311054
919796,261.41086
919797,194.52336
919798,139.27023
919799,95.31405
919800,28.755367
919801,76.48308
919802,24.477978
919803,26.799511
919804,28.704552
919805,123.407936
919806,59.630447
919807,74.25533
919808,17.110971
919809,138.37584
919810,240.20543
919811,35.84899
919812,22.333364
919813,21.747435
919814,67.234924
919815,89.71587
919816,212.86531
919817,47.004333
919818,32.673958
919819,77.94305
919820,137.22466
919821,190.84026
919822,6.939121
919823,13.802787
919824,51.965794
919825,37.262383
919826,37.87237
919827,158.81982
919828,11.720435
919829,130.30685
919830,20.767296
919831,150.17029
919832,180.42921
919833,19.809069
919834,133.75902
919835,92.507774
919836,115.29228
919837,11.400748
919838,34.893875
919839,19.93413
919840,87.74084
919841,167.6504
919842,201.86128
919843,113.57337
919844,136.63998
919845,45.8991
919846,71.031364
919847,38.226116
919848,29.326252
919849,179.3592
919850,54.984993
919851,125.55484
919852,100.61768
919853,35.045418
919854,69.57595
919855,189.23949
919856,15.179264
919857,153.76134
919858,41.90844
919859,227.00282
919860,3.3496823
919861,170.4983
919862,134.51761
919863,27.781206
919864,117.20383
919865,37.979034
919866,9.801024
919867,166.14128
919868,27.122696
919869,144.11049
919870,42.247524
919871,24.247488
919872,14.735545
919873,223.23659
919874,95.21295
919875,64.5792
919876,161.61882
919877,39.752384
919878,104.525566
919879,183.59895
919880,203.36606
919881,73.09312
919882,55.53653
919883,94.68971
919884,69.04967
919885,178.42017
919886,135.58716
919887,3.1759458
919888,175.49446
919889,47.784077
919890,70.89891
919891,32.18796
919892,84.40954
919893,67.54312
919894,36.30902
919895,127.65086
919896,101.898346
919897,157.13924
919898,139.27655
919899,65.62507
919900,109.08586
919901,60.894936
919902,21.37281
919903,209.56107
919904,200.37314
919905,29.956232
919906,15.108682
919907,156.00304
919908,66.4514
919909,9.691876
919910,103.899574
919911,126.232086
919912,96.44986
919913,54.7985
919914,21.785053
919915,52.985474
919916,94.20258
919917,35.55409
919918,210.51689
919919,112.028305
919920,139.69882
919921,180.89049
919922,60.176514
919923,199.22186
919924,163.96068
919925,16.094633
919926,201.16928
919927,64.088844
919928,149.94962
919929,89.95313
919930,49.654434
919931,27.428614
919932,105.628174
919933,173.87216
919934,8.157084
919935,97.77625
919936,109.6833
919937,72.07453
919938,47.094353
919939,111.39506
919940,67.39367
919941,57.412605
919942,157.57068
919943,155.1292
919944,139.79195
919945,95.407715
919946,6.1326528
919947,207.64848
919948,145.82182
919949,213.18813
919950,66.2657
919951,110.235466
919952,102.02652
919953,34.99665
919954,49.83381
919955,217.57785
919956,109.13076
919957,42.77505
919958,237.34444
919959,106.082146
919960,11.730627
919961,44.690678
919962,164.42685
919963,104.39993
919964,37.820953
919965,202.70189
919966,46.490887
919967,11.897189
919968,102.48487
919969,25.823862
919970,85.13752
919971,61.392704
919972,106.1165
919973,121.84676
919974,44.013184
919975,113.60196
919976,165.06383
919977,47.63889
919978,113.8717
919979,130.7435
919980,62.94953
919981,64.18803
919982,51.468002
919983,18.863676
919984,65.09739
919985,220.138
919986,24.243908
919987,212.27527
919988,50.15959
919989,17.710648
919990,40.915043
919991,243.96083
919992,4.681436
919993,52.334793
919994,126.8482
919995,7.491497
919996,90.92334
919997,34.681202
919998,10.018207
919999,27.139687
920000,22.467886
920001,158.87834
920002,91.066956
920003,108.78963
920004,6.263691
920005,58.730984
920006,110.5658
920007,123.52871
920008,15.700545
920009,138.52766
920010,86.079895
920011,2.1736274
920012,71.73649
920013,152.62833
920014,128.908
920015,24.602392
920016,47.396408
920017,95.4302
920018,72.92857
920019,68.185616
920020,90.927826
920021,37.49627
920022,53.08867
920023,27.106228
920024,112.05031
920025,41.911423
920026,96.68137
920027,86.06803
920028,100.24051
920029,30.932045
920030,74.11986
920031,106.283424
920032,127.59564
920033,49.680935
920034,53.993225
920035,43.3986
920036,19.928167
920037,43.20444
920038,10.955236
920039,201.10834
920040,94.11169
920041,123.44702
920042,39.775608
920043,21.469234
920044,87.87613
920045,92.449036
920046,233.60873
920047,64.75051
920048,194.45311
920049,102.21364
920050,59.764153
920051,151.52724
920052,73.86732
920053,36.490963
920054,28.830019
920055,220.45123
920056,15.060849
920057,170.1927
920058,39.460094
920059,160.81279
920060,137.03894
920061,109.59412
920062,24.283503
920063,98.168976
920064,207.9568
920065,48.59033
920066,190.23686
920067,20.584326
920068,34.10023
920069,188.46663
920070,11.629741
920071,89.36462
920072,28.407299
920073,78.83803
920074,166.14987
920075,207.73903
920076,184.56705
920077,182.06076
920078,166.80325
920079,49.645348
920080,65.728874
920081,174.52747
920082,57.503315
920083,39.49827
920084,19.116879
920085,37.26465
920086,31.646461
920087,59.263386
920088,100.597984
920089,177.80476
920090,41.969402
920091,17.370348
920092,9.137611
920093,137.3671
920094,42.6374
920095,269.18115
920096,41.878036
920097,12.956288
920098,12.974542
920099,215.9405
920100,171.24539
920101,16.43656
920102,93.45319
920103,106.41837
920104,66.08359
920105,31.534164
920106,62.725716
920107,56.06149
920108,55.493614
920109,56.68074
920110,21.11999
920111,57.775745
920112,156.44688
920113,68.69594
920114,73.00702
920115,92.26621
920116,21.075539
920117,116.85826
920118,74.45158
920119,18.098898
920120,173.42793
920121,67.325096
920122,30.040415
920123,118.76698
920124,94.9614
920125,171.32974
920126,19.001104
920127,86.210724
920128,62.478943
920129,38.114964
920130,56.65847
920131,57.3093
920132,3.142498
920133,41.520924
920134,37.94882
920135,9.080936
920136,4.3297763
920137,14.423416
920138,256.91986
920139,223.12582
920140,23.320429
920141,15.433175
920142,23.76007
920143,171.86374
920144,180.75977
920145,63.905754
920146,93.743034
920147,149.70924
920148,174.17043
920149,15.5737
920150,93.75826
920151,67.404495
920152,117.90605
920153,158.42575
920154,82.13632
920155,109.535995
920156,36.835026
920157,61.517597
920158,203.47337
920159,143.46754
920160,131.47337
920161,56.497097
920162,12.075561
920163,63.574406
920164,105.475555
920165,30.213993
920166,184.91028
920167,63.675842
920168,50.105206
920169,193.93022
920170,57.58647
920171,71.52972
920172,69.59339
920173,113.55755
920174,24.294613
920175,9.497428
920176,177.9374
920177,152.36978
920178,195.9865
920179,40.528454
920180,72.11538
920181,99.024345
920182,139.95102
920183,12.385191
920184,1.4515289
920185,121.98419
920186,21.596142
920187,172.87044
920188,18.924885
920189,231.02682
920190,6.0028934
920191,90.590836
920192,86.50922
920193,146.77405
920194,3.8495603
920195,54.905884
920196,8.078284
920197,131.35307
920198,181.31009
920199,80.94668
920200,134.37024
920201,82.45314
920202,56.88749
920203,24.65838
920204,68.12331
920205,214.7679
920206,176.79933
920207,102.47201
920208,64.61386
920209,129.67177
920210,10.567298
920211,148.32062
920212,45.670517
920213,120.23338
920214,109.74552
920215,113.20343
920216,40.8636
920217,112.71609
920218,55.617672
920219,14.527888
920220,22.696766
920221,16.937866
920222,141.95166
920223,26.568954
920224,59.738396
920225,100.17919
920226,108.77934
920227,168.48375
920228,93.34565
920229,96.636955
920230,11.907077
920231,15.524896
920232,7.7169538
920233,22.12203
920234,35.786182
920235,196.70944
920236,80.78249
920237,92.85589
920238,40.80473
920239,112.56005
920240,6.2805023
920241,139.70592
920242,12.525836
920243,34.91501
920244,166.87535
920245,8.459161
